Date, 20190924
Time, 125159
Interval, 1, s
Rel Time[s], QCM1 [Hz], QCM2 [Hz], QCM3 [Hz], QCM4 [Hz], QCM5 [Hz], QCM6 [Hz], QCM7 [Hz], Temp [C], RH [%]
35, 16324516.0, 16435600.0, 16435654.0, 16429722.0, 16325668.0, 16436666.0, 16318776.0, 30, 55
36, 16324519.0, 16435536.0, 16435604.0, 16429729.0, 16325668.0, 16436662.0, 16318777.0, 30, 55
37, 16324517.0, 16435546.0, 16435613.0, 16429723.0, 16325668.0, 16436661.0, 16318777.0, 30, 55
38, 16324514.0, 16435577.0, 16435638.0, 16429716.0, 16325670.0, 16436662.0, 16318777.0, 30, 55
39, 16324514.0, 16435568.0, 16435669.0, 16429724.0, 16325670.0, 16436663.0, 16318778.0, 30, 54
40, 16324515.0, 16435563.0, 16435630.0, 16429724.0, 16325673.0, 16436652.0, 16318779.0, 30, 55
41, 16324510.0, 16435564.0, 16435645.0, 16429725.0, 16325673.0, 16436666.0, 16318780.0, 30, 54
42, 16324519.0, 16435560.0, 16435645.0, 16429726.0, 16325652.0, 16436652.0, 16318780.0, 30, 54
43, 16324503.0, 16435543.0, 16435621.0, 16429709.0, 16325639.0, 16436632.0, 16318764.0, 30, 55
44, 16324507.0, 16435555.0, 16435631.0, 16429701.0, 16325639.0, 16436639.0, 16318762.0, 30, 55
45, 16324514.0, 16435555.0, 16435642.0, 16429710.0, 16325651.0, 16436639.0, 16318764.0, 30, 55
46, 16324514.0, 16435548.0, 16435629.0, 16429705.0, 16325651.0, 16436637.0, 16318766.0, 30, 55
47, 16324514.0, 16435554.0, 16435635.0, 16429716.0, 16325651.0, 16436637.0, 16318770.0, 30, 55
48, 16324514.0, 16435561.0, 16435649.0, 16429716.0, 16325654.0, 16436660.0, 16318769.0, 30, 55
49, 16324514.0, 16435547.0, 16435622.0, 16429722.0, 16325654.0, 16436654.0, 16318770.0, 30, 55
50, 16324511.0, 16435565.0, 16435622.0, 16429716.0, 16325654.0, 16436640.0, 16318770.0, 30, 55
51, 16324511.0, 16435579.0, 16435646.0, 16429722.0, 16325656.0, 16436650.0, 16318769.0, 30, 55
52, 16324508.0, 16435541.0, 16435646.0, 16429717.0, 16325659.0, 16436652.0, 16318771.0, 30, 55
53, 16324517.0, 16435541.0, 16435623.0, 16429730.0, 16325659.0, 16436652.0, 16318770.0, 30, 55
54, 16324517.0, 16435557.0, 16435618.0, 16429718.0, 16325659.0, 16436652.0, 16318772.0, 30, 55
55, 16324515.0, 16435576.0, 16435657.0, 16429718.0, 16325661.0, 16436654.0, 16318772.0, 30, 55
56, 16324515.0, 16435569.0, 16435650.0, 16429718.0, 16325659.0, 16436652.0, 16318772.0, 30, 55
57, 16324511.0, 16435565.0, 16435606.0, 16429711.0, 16325658.0, 16436651.0, 16318771.0, 30, 55
