2019/10/22,12:00:26,,,,,,
TimeCount,Channel1-1,Channel1-2,Channel1-3,Channel1-4,Channel1-5,Temperature,Humidity
4.4,14997232,14992256,14979683,14985636,14985685,31.2,43.9
4.5,14997232,14992256,14979683,14985636,14985685,31.3,44.0
4.6,14997232,14992257,14979682,14985636,14985685,31.3,44.0
4.7,14997232,14992257,14979682,14985635,14985685,31.3,43.9
4.8,14997232,14992257,14979682,14985635,14985685,31.3,43.9
4.9,14997231,14992257,14979681,14985634,14985685,31.3,43.9
5.0,14997232,14992257,14979681,14985634,14985685,31.2,43.9
5.1,14997232,14992257,14979681,14985634,14985685,31.2,43.9
5.2,14997231,14992257,14979682,14985634,14985685,31.4,43.8
5.3,14997231,14992257,14979683,14985635,14985685,31.4,43.8
5.4,14997231,14992257,14979683,14985635,14985685,31.3,44.0
5.5,14997231,14992257,14979683,14985635,14985685,31.3,44.0
5.6,14997231,14992257,14979683,14985635,14985685,31.3,44.0
5.7,14997231,14992257,14979683,14985635,14985685,31.2,44.0
5.8,14997231,14992257,14979683,14985635,14985685,31.2,44.0
5.9,14997232,14992257,14979682,14985635,14985685,31.2,44.0
6.0,14997232,14992257,14979682,14985635,14985685,31.2,44.0
6.1,14997231,14992258,14979683,14985636,14985685,31.2,44.0
6.2,14997232,14992258,14979683,14985636,14985685,31.3,44.0
6.3,14997231,14992257,14979683,14985636,14985685,31.3,44.0
6.4,14997232,14992258,14979683,14985635,14985685,31.3,43.9
6.5,14997232,14992258,14979683,14985635,14985685,31.3,44.0
6.6,14997232,14992258,14979683,14985635,14985685,31.3,44.0
6.7,14997232,14992258,14979683,14985635,14985685,31.3,44.0
6.8,14997232,14992258,14979684,14985635,14985685,31.3,44.0
6.9,14997232,14992257,14979684,14985635,14985686,31.3,44.0
7.0,14997232,14992257,14979684,14985635,14985686,31.3,43.9
7.1,14997232,14992258,14979683,14985635,14985686,31.3,43.9
7.2,14997232,14992258,14979683,14985635,14985686,31.3,44.0
7.3,14997231,14992258,14979684,14985635,14985686,31.3,44.0
7.4,14997231,14992258,14979684,14985635,14985686,31.2,44.1
7.5,14997231,14992258,14979684,14985635,14985686,31.2,44.1
7.6,14997231,14992258,14979683,14985635,14985685,31.2,44.1
7.7,14997231,14992258,14979683,14985636,14985685,31.3,43.8
7.8,14997231,14992258,14979683,14985636,14985685,31.3,43.8
7.9,14997231,14992258,14979683,14985636,14985685,31.3,43.8
8.0,14997232,14992258,14979683,14985636,14985685,31.3,43.9
8.1,14997232,14992258,14979683,14985636,14985685,31.3,43.9
8.2,14997232,14992258,14979683,14985636,14985685,31.3,43.9
8.3,14997232,14992258,14979683,14985635,14985686,31.3,43.9
8.4,14997231,14992258,14979683,14985635,14985686,31.2,43.8
8.5,14997231,14992258,14979683,14985635,14985686,31.2,43.8
8.6,14997232,14992258,14979684,14985635,14985686,31.2,43.8
8.7,14997231,14992258,14979684,14985635,14985685,31.3,43.9
8.8,14997231,14992258,14979684,14985635,14985685,31.3,43.9
8.9,14997232,14992259,14979684,14985636,14985685,31.3,43.9
9.0,14997231,14992258,14979683,14985636,14985685,31.2,43.9
9.1,14997232,14992258,14979683,14985636,14985685,31.2,43.9
9.2,14997232,14992258,14979683,14985636,14985685,31.2,43.8
9.3,14997232,14992258,14979683,14985636,14985685,31.2,43.8
9.4,14997232,14992258,14979683,14985635,14985685,31.2,43.9
9.5,14997232,14992258,14979683,14985635,14985685,31.3,43.9
9.6,14997232,14992258,14979683,14985635,14985685,31.3,43.9
9.7,14997232,14992258,14979683,14985635,14985685,31.3,43.9
9.8,14997231,14992258,14979683,14985635,14985685,31.3,43.9
9.9,14997231,14992258,14979680,14985634,14985685,31.2,43.8
10.0,14997225,14992254,14979670,14985629,14985684,31.2,43.8
10.1,14997197,14992232,14979617,14985599,14985677,31.2,43.8
10.2,14997185,14992219,14979587,14985579,14985672,31.3,43.8
10.3,14997185,14992219,14979587,14985579,14985672,31.3,43.8
10.4,14997149,14992170,14979499,14985521,14985654,31.3,43.9
10.5,14997149,14992170,14979499,14985521,14985654,31.3,43.9
10.6,14997123,14992125,14979438,14985475,14985633,31.3,43.9
10.7,14997126,14992119,14979450,14985475,14985626,31.3,43.9
10.8,14997126,14992119,14979450,14985475,14985626,31.3,43.9
10.9,14997124,14992119,14979462,14985477,14985622,31.3,43.9
11.0,14997124,14992119,14979462,14985477,14985622,31.3,43.9
11.1,14997116,14992113,14979459,14985473,14985614,31.3,43.9
11.2,14997102,14992101,14979450,14985471,14985607,31.3,44.1
11.3,14997104,14992098,14979465,14985486,14985607,31.3,44.1
11.4,14997115,14992107,14979502,14985509,14985618,31.3,44.3
11.5,14997115,14992107,14979502,14985509,14985618,31.3,44.3
11.6,14997115,14992107,14979502,14985509,14985618,31.3,44.3
11.7,14997115,14992107,14979502,14985509,14985618,31.3,44.3
11.8,14997119,14992108,14979510,14985515,14985622,31.3,44.3
11.9,14997120,14992106,14979509,14985518,14985626,31.3,44.6
12.0,14997120,14992106,14979509,14985518,14985626,31.3,44.6
12.1,14997119,14992102,14979515,14985528,14985631,31.3,44.6
12.2,14997126,14992110,14979550,14985553,14985640,31.3,44.9
12.3,14997136,14992124,14979586,14985574,14985647,31.3,44.9
12.4,14997140,14992129,14979595,14985577,14985649,31.3,45.1
12.5,14997140,14992129,14979595,14985577,14985649,31.3,45.1
12.6,14997151,14992143,14979613,14985583,14985652,31.3,45.1
12.7,14997159,14992152,14979616,14985583,14985654,31.3,45.4
12.8,14997167,14992162,14979622,14985581,14985656,31.3,45.4
12.9,14997170,14992166,14979627,14985582,14985656,31.3,45.4
13.0,14997171,14992168,14979630,14985583,14985657,31.2,45.5
13.1,14997172,14992173,14979638,14985586,14985658,31.2,45.5
13.2,14997173,14992174,14979640,14985588,14985659,31.3,45.6
13.3,14997173,14992174,14979640,14985588,14985659,31.3,45.6
13.4,14997174,14992176,14979641,14985592,14985659,31.3,45.7
13.5,14997174,14992176,14979641,14985592,14985659,31.3,45.7
13.6,14997174,14992178,14979638,14985596,14985661,31.3,45.7
13.7,14997175,14992179,14979636,14985596,14985662,31.3,45.9
13.8,14997177,14992180,14979637,14985597,14985663,31.3,45.9
13.9,14997180,14992185,14979647,14985602,14985664,31.3,45.9
14.0,14997180,14992185,14979647,14985602,14985664,31.3,45.9
14.1,14997182,14992188,14979652,14985605,14985665,31.3,45.9
14.2,14997183,14992190,14979654,14985606,14985666,31.3,46.1
14.3,14997185,14992194,14979659,14985605,14985666,31.3,46.1
14.4,14997186,14992195,14979660,14985605,14985666,31.3,46.0
14.5,14997186,14992195,14979660,14985605,14985666,31.3,46.0
14.6,14997188,14992197,14979662,14985602,14985667,31.3,46.0
14.7,14997189,14992199,14979664,14985603,14985667,31.4,46.0
14.8,14997191,14992201,14979665,14985607,14985668,31.4,46.0
14.9,14997193,14992203,14979667,14985612,14985670,31.3,46.2
15.0,14997193,14992203,14979667,14985612,14985670,31.3,46.2
15.1,14997194,14992204,14979667,14985613,14985671,31.3,46.2
15.2,14997194,14992204,14979667,14985613,14985671,31.4,46.1
15.3,14997194,14992205,14979667,14985613,14985672,31.4,46.1
15.4,14997195,14992206,14979667,14985613,14985672,31.4,46.2
15.5,14997196,14992207,14979667,14985612,14985672,31.3,46.2
15.6,14997196,14992207,14979667,14985612,14985672,31.3,46.2
15.7,14997197,14992208,14979668,14985613,14985673,31.3,46.2
15.8,14997199,14992210,14979669,14985614,14985673,31.3,46.2
15.9,14997200,14992212,14979669,14985614,14985674,31.4,46.2
16.0,14997201,14992212,14979670,14985614,14985674,31.3,46.2
16.1,14997201,14992213,14979671,14985614,14985674,31.3,46.2
16.2,14997202,14992214,14979671,14985614,14985674,31.4,46.1
16.3,14997202,14992214,14979671,14985614,14985674,31.4,46.1
16.4,14997202,14992215,14979672,14985614,14985675,31.4,46.1
16.5,14997203,14992216,14979673,14985616,14985675,31.4,46.2
16.6,14997203,14992216,14979673,14985616,14985675,31.4,46.2
16.7,14997203,14992216,14979673,14985616,14985675,31.4,46.2
16.8,14997203,14992218,14979674,14985618,14985675,31.4,46.2
16.9,14997204,14992219,14979675,14985620,14985676,31.3,46.1
17.0,14997204,14992219,14979675,14985620,14985676,31.3,46.1
17.1,14997204,14992220,14979675,14985621,14985676,31.3,46.1
17.2,14997205,14992221,14979674,14985621,14985676,31.4,46.0
17.3,14997205,14992222,14979674,14985621,14985677,31.4,46.0
17.4,14997205,14992222,14979674,14985621,14985677,31.3,46.1
17.5,14997205,14992222,14979674,14985621,14985677,31.3,46.1
17.6,14997205,14992222,14979674,14985619,14985676,31.3,46.1
17.7,14997205,14992223,14979675,14985619,14985677,31.5,46.1
17.8,14997206,14992224,14979675,14985619,14985677,31.5,46.1
17.9,14997208,14992225,14979675,14985622,14985677,31.4,46.0
18.0,14997208,14992225,14979675,14985622,14985677,31.4,45.8
18.1,14997209,14992225,14979675,14985622,14985677,31.4,45.8
18.2,14997209,14992226,14979675,14985622,14985677,31.3,45.9
18.3,14997209,14992226,14979675,14985621,14985677,31.3,45.9
18.4,14997210,14992226,14979675,14985621,14985677,31.3,45.9
18.5,14997210,14992227,14979675,14985621,14985677,31.3,45.9
18.6,14997210,14992227,14979675,14985620,14985677,31.3,45.9
18.7,14997210,14992227,14979675,14985620,14985677,31.4,46.0
18.8,14997211,14992228,14979674,14985619,14985678,31.4,46.0
18.9,14997211,14992228,14979675,14985619,14985678,31.3,45.8
19.0,14997211,14992228,14979675,14985619,14985678,31.3,45.8
19.1,14997211,14992228,14979675,14985619,14985678,31.3,45.8
19.2,14997212,14992229,14979675,14985619,14985678,31.3,45.8
19.3,14997213,14992229,14979675,14985619,14985678,31.3,45.8
19.4,14997213,14992230,14979676,14985621,14985678,31.3,45.6
19.5,14997213,14992230,14979676,14985621,14985678,31.3,45.6
19.6,14997213,14992230,14979677,14985622,14985678,31.3,45.6
19.7,14997213,14992231,14979677,14985622,14985679,31.4,45.5
19.8,14997213,14992231,14979677,14985622,14985679,31.4,45.5
19.9,14997215,14992232,14979676,14985620,14985679,31.4,45.6
20.0,14997215,14992232,14979676,14985620,14985679,31.4,45.6
20.1,14997215,14992232,14979676,14985620,14985679,31.4,45.6
20.2,14997214,14992232,14979676,14985620,14985678,31.4,45.6
20.3,14997214,14992232,14979676,14985620,14985678,31.4,45.6
20.4,14997214,14992232,14979676,14985620,14985679,31.4,45.5
20.5,14997214,14992232,14979676,14985620,14985679,31.4,45.5
20.6,14997214,14992233,14979676,14985619,14985679,31.4,45.5
20.7,14997215,14992233,14979677,14985620,14985679,31.4,45.5
20.8,14997215,14992234,14979678,14985620,14985679,31.4,45.5
20.9,14997215,14992234,14979677,14985621,14985679,31.3,45.3
21.0,14997215,14992234,14979678,14985621,14985680,31.4,45.3
21.1,14997216,14992235,14979677,14985621,14985679,31.4,45.3
21.2,14997216,14992235,14979677,14985621,14985679,31.4,45.4
21.3,14997216,14992235,14979677,14985621,14985679,31.4,45.4
21.4,14997217,14992235,14979677,14985621,14985679,31.4,45.3
21.5,14997217,14992235,14979677,14985621,14985679,31.4,45.3
21.6,14997217,14992235,14979677,14985621,14985679,31.4,45.3
21.7,14997216,14992236,14979677,14985622,14985680,31.3,45.3
21.8,14997216,14992236,14979677,14985622,14985680,31.3,45.3
21.9,14997217,14992236,14979677,14985621,14985680,31.3,45.3
22.0,14997217,14992236,14979677,14985621,14985681,31.4,45.2
22.1,14997217,14992236,14979677,14985621,14985681,31.4,45.2
22.2,14997217,14992236,14979677,14985621,14985681,31.4,45.2
22.3,14997217,14992237,14979676,14985621,14985681,31.4,45.2
22.4,14997217,14992238,14979676,14985622,14985680,31.4,45.2
22.5,14997217,14992238,14979676,14985622,14985680,31.4,45.2
22.6,14997217,14992238,14979676,14985622,14985680,31.4,45.2
22.7,14997217,14992238,14979677,14985621,14985681,31.4,45.1
22.8,14997217,14992238,14979677,14985621,14985681,31.4,45.1
22.9,14997217,14992238,14979678,14985622,14985681,31.2,45.2
23.0,14997218,14992238,14979678,14985622,14985681,31.4,45.1
23.1,14997218,14992239,14979678,14985622,14985681,31.4,45.1
23.2,14997218,14992239,14979678,14985623,14985681,31.4,44.9
23.3,14997218,14992239,14979678,14985623,14985681,31.4,44.9
23.4,14997218,14992240,14979678,14985624,14985682,31.3,45.0
23.5,14997218,14992240,14979678,14985624,14985682,31.3,45.0
23.6,14997218,14992240,14979677,14985624,14985681,31.3,45.0
23.7,14997218,14992240,14979677,14985624,14985681,31.3,44.9
23.8,14997218,14992240,14979677,14985624,14985681,31.3,44.9
23.9,14997219,14992240,14979676,14985623,14985681,31.3,44.8
24.0,14997219,14992240,14979676,14985623,14985681,31.4,44.9
24.1,14997218,14992240,14979677,14985624,14985681,31.4,44.9
24.2,14997219,14992241,14979677,14985624,14985681,31.4,44.8
24.3,14997219,14992241,14979677,14985624,14985682,31.4,44.8
24.4,14997219,14992241,14979678,14985625,14985682,31.3,44.8
24.5,14997219,14992241,14979678,14985625,14985681,31.4,44.9
24.6,14997219,14992241,14979678,14985625,14985681,31.4,44.9
24.7,14997219,14992241,14979679,14985626,14985681,31.4,44.8
24.8,14997219,14992241,14979679,14985626,14985681,31.4,44.8
24.9,14997219,14992241,14979679,14985626,14985681,31.4,44.8
25.0,14997219,14992242,14979679,14985627,14985681,31.4,44.8
25.1,14997219,14992242,14979679,14985628,14985682,31.4,44.8
25.2,14997219,14992242,14979679,14985628,14985682,31.3,44.8
25.3,14997218,14992242,14979679,14985628,14985682,31.3,44.8
25.4,14997217,14992242,14979679,14985629,14985682,31.4,44.7
25.5,14997217,14992242,14979679,14985629,14985682,31.3,44.8
25.6,14997218,14992243,14979679,14985629,14985682,31.3,44.8
25.7,14997218,14992243,14979679,14985629,14985682,31.4,44.7
25.8,14997218,14992243,14979679,14985629,14985682,31.4,44.7
25.9,14997218,14992243,14979679,14985629,14985682,31.4,44.7
26.0,14997219,14992243,14979679,14985629,14985683,31.4,44.8
26.1,14997219,14992243,14979679,14985629,14985683,31.4,44.8
26.2,14997219,14992243,14979679,14985629,14985683,31.4,44.8
26.3,14997219,14992243,14979679,14985629,14985683,31.4,44.8
26.4,14997220,14992244,14979679,14985629,14985683,31.4,44.7
26.5,14997220,14992244,14979679,14985629,14985683,31.4,44.7
26.6,14997220,14992244,14979679,14985629,14985683,31.4,44.7
26.7,14997220,14992244,14979679,14985629,14985683,31.3,44.8
26.8,14997220,14992244,14979679,14985629,14985683,31.3,44.8
26.9,14997221,14992245,14979679,14985630,14985683,31.3,44.6
27.0,14997221,14992245,14979679,14985630,14985683,31.3,44.6
27.1,14997221,14992245,14979679,14985629,14985682,31.3,44.6
27.2,14997222,14992245,14979679,14985629,14985682,31.3,44.6
27.3,14997221,14992245,14979679,14985628,14985683,31.3,44.6
27.4,14997222,14992245,14979679,14985628,14985683,31.4,44.6
27.5,14997222,14992245,14979679,14985628,14985683,31.3,44.6
27.6,14997222,14992245,14979680,14985627,14985682,31.3,44.6
27.7,14997222,14992245,14979680,14985627,14985683,31.3,44.5
27.8,14997222,14992245,14979680,14985626,14985682,31.3,44.5
27.9,14997222,14992245,14979680,14985626,14985683,31.4,44.5
28.0,14997222,14992245,14979680,14985626,14985683,31.4,44.5
28.1,14997222,14992245,14979680,14985626,14985682,31.4,44.5
28.2,14997222,14992246,14979680,14985626,14985682,31.3,44.5
28.3,14997222,14992246,14979680,14985626,14985682,31.3,44.5
28.4,14997222,14992246,14979680,14985627,14985682,31.3,44.5
28.5,14997222,14992246,14979680,14985627,14985682,31.3,44.5
28.6,14997221,14992247,14979680,14985627,14985682,31.3,44.5
28.7,14997221,14992247,14979680,14985628,14985682,31.4,44.5
28.8,14997221,14992247,14979680,14985628,14985682,31.4,44.5
28.9,14997221,14992247,14979680,14985629,14985683,31.4,44.5
29.0,14997222,14992247,14979680,14985628,14985683,31.5,44.4
29.1,14997222,14992247,14979680,14985628,14985683,31.5,44.4
29.2,14997222,14992247,14979680,14985628,14985683,31.5,44.4
29.3,14997222,14992247,14979680,14985628,14985682,31.5,44.4
29.4,14997223,14992247,14979680,14985627,14985682,31.3,44.5
29.5,14997223,14992247,14979680,14985627,14985682,31.3,44.5
29.6,14997223,14992248,14979680,14985626,14985683,31.3,44.5
29.7,14997223,14992247,14979679,14985625,14985682,31.3,44.5
29.8,14997223,14992247,14979679,14985625,14985682,31.3,44.5
29.9,14997223,14992248,14979679,14985625,14985683,31.3,44.5
30.0,14997223,14992248,14979679,14985625,14985683,31.4,44.4
30.1,14997223,14992247,14979679,14985625,14985682,31.4,44.4
30.2,14997223,14992248,14979679,14985625,14985683,31.3,44.5
30.3,14997223,14992248,14979679,14985625,14985683,31.3,44.5
30.4,14997223,14992248,14979678,14985625,14985683,31.3,44.5
30.5,14997223,14992248,14979678,14985625,14985682,31.3,44.4
30.6,14997223,14992248,14979678,14985625,14985682,31.3,44.4
30.7,14997223,14992248,14979678,14985625,14985682,31.2,44.3
30.8,14997223,14992248,14979677,14985625,14985683,31.2,44.3
30.9,14997223,14992248,14979677,14985625,14985683,31.3,44.4
31.0,14997223,14992248,14979677,14985625,14985683,31.3,44.4
31.1,14997224,14992249,14979676,14985626,14985682,31.3,44.4
31.2,14997224,14992249,14979676,14985627,14985682,31.4,44.3
31.3,14997224,14992249,14979676,14985627,14985682,31.4,44.3
31.4,14997223,14992249,14979677,14985627,14985682,31.4,44.4
31.5,14997223,14992249,14979676,14985627,14985683,31.4,44.3
31.6,14997223,14992249,14979676,14985627,14985683,31.4,44.3
31.7,14997223,14992249,14979676,14985627,14985683,31.4,44.3
31.8,14997223,14992250,14979676,14985628,14985682,31.4,44.3
31.9,14997223,14992249,14979677,14985627,14985683,31.3,44.3
32.0,14997223,14992249,14979677,14985627,14985683,31.3,44.3
32.1,14997224,14992249,14979678,14985628,14985682,31.3,44.3
32.2,14997224,14992250,14979679,14985628,14985682,31.4,44.4
32.3,14997224,14992250,14979679,14985628,14985682,31.4,44.4
32.4,14997224,14992250,14979679,14985629,14985683,31.3,44.3
32.5,14997223,14992250,14979679,14985629,14985683,31.4,44.3
32.6,14997223,14992250,14979678,14985629,14985683,31.4,44.3
32.7,14997224,14992250,14979678,14985629,14985683,31.3,44.3
32.8,14997224,14992250,14979678,14985628,14985683,31.3,44.3
32.9,14997224,14992250,14979678,14985628,14985683,31.3,44.3
33.0,14997224,14992250,14979678,14985628,14985683,31.3,44.3
33.1,14997224,14992250,14979678,14985627,14985683,31.3,44.3
33.2,14997224,14992249,14979678,14985628,14985683,31.3,44.3
33.3,14997224,14992249,14979678,14985628,14985683,31.3,44.3
33.4,14997223,14992249,14979678,14985628,14985683,31.4,44.2
33.5,14997223,14992249,14979678,14985628,14985683,31.4,44.2
33.6,14997223,14992248,14979678,14985628,14985683,31.4,44.2
33.7,14997223,14992249,14979678,14985627,14985683,31.4,44.4
33.8,14997223,14992249,14979678,14985627,14985682,31.4,44.4
33.9,14997223,14992249,14979678,14985627,14985682,31.4,44.3
34.0,14997223,14992249,14979678,14985627,14985682,31.4,44.3
34.1,14997224,14992249,14979678,14985627,14985683,31.4,44.3
34.2,14997225,14992250,14979678,14985628,14985683,31.2,44.2
34.3,14997224,14992250,14979677,14985628,14985683,31.2,44.2
34.4,14997224,14992250,14979678,14985628,14985683,31.3,44.3
34.5,14997224,14992250,14979677,14985628,14985683,31.3,44.3
34.6,14997224,14992250,14979676,14985628,14985683,31.3,44.3
34.7,14997224,14992250,14979677,14985628,14985683,31.3,44.3
34.8,14997224,14992250,14979677,14985628,14985683,31.3,44.3
34.9,14997224,14992250,14979677,14985628,14985683,31.3,44.2
35.0,14997224,14992250,14979677,14985628,14985683,31.3,44.2
35.1,14997224,14992251,14979676,14985628,14985683,31.3,44.2
35.2,14997224,14992251,14979676,14985627,14985683,31.4,44.4
35.3,14997224,14992251,14979676,14985627,14985683,31.4,44.4
35.4,14997224,14992251,14979676,14985627,14985683,31.4,44.2
35.5,14997224,14992251,14979676,14985627,14985683,31.4,44.2
35.6,14997224,14992250,14979677,14985627,14985682,31.4,44.2
35.7,14997225,14992250,14979677,14985627,14985683,31.3,44.3
35.8,14997225,14992250,14979677,14985628,14985682,31.3,44.3
35.9,14997224,14992250,14979676,14985627,14985683,31.3,44.4
36.0,14997224,14992250,14979676,14985627,14985683,31.3,44.2
36.1,14997224,14992249,14979668,14985619,14985681,31.3,44.2
36.2,14997223,14992248,14979665,14985617,14985680,31.4,44.2
36.3,14997223,14992248,14979665,14985617,14985680,31.4,44.2
36.4,14997218,14992240,14979642,14985596,14985672,31.4,44.3
36.5,14997218,14992240,14979642,14985596,14985672,31.3,44.2
36.6,14997218,14992240,14979642,14985596,14985672,31.3,44.2
36.7,14997218,14992240,14979642,14985596,14985672,31.3,44.2
36.8,14997216,14992238,14979644,14985599,14985671,31.3,44.2
36.9,14997216,14992236,14979650,14985608,14985673,31.3,44.1
37.0,14997216,14992236,14979650,14985608,14985673,31.3,44.1
37.1,14997217,14992237,14979663,14985620,14985677,31.3,44.1
37.2,14997216,14992238,14979664,14985621,14985678,31.3,44.4
37.3,14997213,14992237,14979659,14985614,14985677,31.3,44.4
37.4,14997210,14992234,14979645,14985604,14985674,31.3,44.2
37.5,14997210,14992234,14979645,14985604,14985674,31.4,44.3
37.6,14997210,14992232,14979641,14985600,14985674,31.4,44.3
37.7,14997210,14992232,14979641,14985600,14985674,31.3,44.3
37.8,14997210,14992231,14979643,14985602,14985673,31.3,44.3
37.9,14997210,14992231,14979643,14985602,14985673,31.3,44.4
38.0,14997210,14992231,14979643,14985602,14985673,31.3,44.4
38.1,14997210,14992231,14979646,14985605,14985673,31.3,44.4
38.2,14997212,14992234,14979655,14985611,14985674,31.2,44.4
38.3,14997214,14992235,14979660,14985614,14985675,31.2,44.4
38.4,14997215,14992236,14979661,14985614,14985675,31.3,44.5
38.5,14997215,14992236,14979662,14985614,14985675,31.3,44.5
38.6,14997215,14992237,14979661,14985613,14985675,31.3,44.5
38.7,14997215,14992237,14979661,14985613,14985675,31.4,44.5
38.8,14997215,14992237,14979662,14985613,14985675,31.4,44.5
38.9,14997216,14992237,14979658,14985609,14985675,31.4,44.4
39.0,14997216,14992237,14979658,14985609,14985675,31.3,44.6
39.1,14997217,14992237,14979658,14985610,14985675,31.3,44.6
39.2,14997217,14992237,14979658,14985610,14985675,31.2,44.6
39.3,14997217,14992237,14979658,14985610,14985675,31.2,44.6
39.4,14997217,14992238,14979661,14985613,14985676,31.4,44.6
39.5,14997217,14992238,14979661,14985613,14985676,31.4,44.6
39.6,14997217,14992238,14979664,14985617,14985676,31.4,44.6
39.7,14997217,14992238,14979666,14985619,14985677,31.3,44.6
39.8,14997218,14992239,14979669,14985620,14985679,31.3,44.6
39.9,14997218,14992240,14979670,14985622,14985679,31.3,44.7
40.0,14997218,14992240,14979670,14985622,14985679,31.2,44.7
40.1,14997218,14992241,14979671,14985622,14985679,31.2,44.7
40.2,14997218,14992241,14979671,14985622,14985679,31.4,44.5
40.3,14997219,14992242,14979671,14985623,14985680,31.4,44.5
40.4,14997219,14992242,14979672,14985624,14985681,31.3,44.6
40.5,14997219,14992242,14979673,14985624,14985681,31.3,44.6
40.6,14997219,14992243,14979673,14985625,14985681,31.3,44.6
40.7,14997219,14992243,14979674,14985625,14985681,31.3,44.7
40.8,14997219,14992244,14979675,14985626,14985681,31.3,44.7
40.9,14997219,14992244,14979675,14985626,14985681,31.4,44.6
41.0,14997219,14992244,14979675,14985626,14985681,31.4,44.6
41.1,14997219,14992245,14979676,14985626,14985682,31.4,44.6
41.2,14997219,14992245,14979676,14985627,14985682,31.4,44.7
41.3,14997219,14992245,14979676,14985627,14985682,31.4,44.7
41.4,14997219,14992245,14979675,14985627,14985682,31.4,44.7
41.5,14997220,14992246,14979676,14985628,14985683,31.3,44.8
41.6,14997220,14992246,14979676,14985628,14985683,31.3,44.8
41.7,14997221,14992246,14979677,14985629,14985683,31.3,44.8
41.8,14997221,14992247,14979678,14985629,14985684,31.3,44.8
41.9,14997221,14992247,14979678,14985630,14985684,31.2,44.8
42.0,14997221,14992247,14979678,14985630,14985683,31.2,44.8
42.1,14997221,14992247,14979678,14985630,14985684,31.2,44.8
42.2,14997221,14992248,14979678,14985630,14985684,31.3,44.7
42.3,14997221,14992247,14979677,14985630,14985683,31.3,44.7
42.4,14997221,14992247,14979677,14985630,14985683,31.3,44.7
42.5,14997221,14992247,14979677,14985630,14985683,31.3,44.7
42.6,14997221,14992248,14979678,14985630,14985684,31.3,44.7
42.7,14997222,14992248,14979679,14985630,14985684,31.3,44.7
42.8,14997222,14992249,14979680,14985630,14985684,31.3,44.7
42.9,14997222,14992248,14979680,14985630,14985684,31.4,44.7
43.0,14997222,14992248,14979680,14985630,14985684,31.2,44.6
43.1,14997222,14992249,14979680,14985631,14985685,31.2,44.6
43.2,14997222,14992249,14979680,14985631,14985685,31.3,44.6
